#airframe_info,log_version="1.00",log_content_version="1.02",product="GDU 460",aircraft_ident="SAMPLE",unit_software_part_number="006-B1727-3B",software_version="9.52",system_id="0000000000000",unit="PFD1",airframe_hours="0.0",engine_hours="0.0"
Date (yyyy-mm-dd),Time (hh:mm:ss),UTC Time (hh:mm:ss),UTC Offset (hh:mm),Latitude (deg),Longitude (deg),GPS Altitude (ft),GPS Fix Status,GPS Time of Week (sec),GPS Ground Speed (kt),GPS Ground Track (deg),GPS Velocity E (m/sec),GPS Velocity N (m/sec),GPS Velocity U (m/sec),Magnetic Heading (deg),GPS HFOM (ft),GPS VFOM (ft),GPS Sats,Pressure Altitude (ft),Baro Altitude (ft),Vertical Speed (ft/min),Indicated Airspeed (kt),True Airspeed (kt),Pitch (deg),Roll (deg),Lateral Acceleration (G),Normal Acceleration (G),AOA Cp,AOA,Selected Heading (deg),Selected Altitude (ft),Selected Vertical Speed (ft/min),Selected Airspeed (kt),Baro Setting (inch Hg),COM Frequency (MHz),Active Nav Source,Nav Annunciation,Nav Identifier,Nav Distance (nm),Nav Bearing (deg),Nav Course (deg),Nav Cross Track Distance (nm),Horizontal CDI Deflection,Horizontal CDI Full Scale (ft),Horizontal CDI Scale,Vertical CDI Deflection,Vertical CDI Full Scale (ft),VNAV CDI Deflection,VNAV Altitude (ft),Autopilot State,FD Lateral Mode,FD Vertical Mode,FD Roll Command (deg),FD Pitch Command (deg),FD Altitude (ft),AP Roll Command (deg),AP Pitch Command (deg),AP VS Command (ft/min),AP Altitude Command (ft),AP Roll Torque (%),AP Pitch Torque (%),AP Roll Trim Torque (%),AP Pitch Trim Torque (%),Magnetic Variation (deg),Outside Air Temp (deg C),Density Altitude (ft),Height Above Ground (ft),Wind Speed (kt),Wind Direction (deg),AHRS/Mag 1 Status,SFD AHRS Status,Pitch Delta (deg),Roll Delta (deg),AHRS 1 Dev (%),SFD AHRS Dev (%),AFCS Attitude Status,Network Status,Transponder Code,Transponder Mode,Manifold Press (inch Hg),RPM,Oil Press (PSI),Oil Temp (deg F),Coolant Temp (deg F),Man Temp (deg F),Flap Position,Main Fuel Qty L (gal),Main Fuel Qty R (gal),Fuel Flow (gal/hour),Fuel Press (PSI),Elevator Trim,Batt Amps,EGT1 (deg F),EGT2 (deg F),EGT3 (deg F),EGT4 (deg F),BATT LOW (discrete),DISCRETE,CAS Alert,Terrain Alert,Event Marker
Lcl Date,Lcl Time,UTC Time,UTCOfst,Latitude,Longitude,AltGPS,GPSfix,,GndSpd,TRK,GPSVelE,GPSVelN,GPSVelU,HDG,HFOM,VFOM,,AltP,AltInd,VSpd,IAS,TAS,Pitch,Roll,LatAc,NormAc,,AOA,SelHDG,SelALT,SelVSpd,SelIAS,Baro,COM1,NavSrc,,NavIdent,NavDist,NavBrg,NavCRS,NavXTK,HCDI,,,VCDI,,VNAV CDI,VNAVAlt,,,,,,,,,,,,,,,MagVar,OAT,AltD,AGL,WndSpd,WndDr,,,,,,,,,,,E1 MAP,E1 RPM,E1 OilP,E1 OilT,,E1 CarbT,Flaps,FQty1,FQty2,E1 FFlow,E1 FPres,PTrim,Amps2,E1 EGT1,E1 EGT2,E1 EGT3,E1 EGT4,,,,,
2026-05-16,11:35:01,09:35:01,+02:00,+49.3719131,+17.3180865,1540,3D (SFD1),552900.6,0.0,,0,0,0.03,,129,26390,5,1805,2715,14,10.6,11,,,0.019,0.996,-0.463,,358,,,,30.92,,GPS,,KSDF,4174.5,304,304,0.000,+0.00,30381,5.00nm,,,,,PFT,,,,,,,,,,,,Fail,Fail,-4.9,19.5,2748,,,,081131F8 A81 A0 * 01010000,280137FE N77 X0,,,4,5,080097FE N35,,7000,ALT,,,,,,,0,,,,0.0,-2,-2,,,,,0,0,ENGINE ECU / TRAFFIC FAIL / NO AOA CAL,,
2026-05-16,11:35:02,09:35:02,+02:00,+49.3718587,+17.3181181,1538,3D,552919.7,0.1,,0,0,0.01,,78,3553,5,1805,2715,9,10.2,10,,,0.021,0.998,-0.525,,358,,,,30.92,,GPS,,KSDF,4174.5,304,304,0.002,+0.00,30381,5.00nm,,,,,PFT,,,,,,,,,,,,Fail,Fail,-4.9,19.5,2748,,,,080031F8 A84 A0 * 01000000,280137FE N80 X0,,,3,4,080097FE N39,,7000,ALT,,,,,,,0,,,,0.0,-2,-2,,,,,0,0,ENGINE ECU / TRAFFIC FAIL / NO AOA CAL,,
2026-05-16,11:35:03,09:35:03,+02:00,+49.3718584,+17.3181208,1536,3D,552920.7,0.0,,0,0,0.00,,58,1931,5,1805,2715,3,10.0,10,,,0.017,0.996,-0.598,,358,,,,30.92,,GPS,,KSDF,4174.5,304,304,0.002,+0.00,30381,5.00nm,,,,,PFT,,,,,,,,,,,,Fail,Fail,-4.9,19.5,2748,,,,080031F8 A87 A0 * 01000000,480137FE N84 X0,,,5,5,080097FE N43,,7000,ALT,,,,,,,0,,,,0.0,-2,-2,,,,,0,0,ENGINE ECU / TRAFFIC FAIL / NO AOA CAL,,
2026-05-16,11:35:04,09:35:04,+02:00,+49.3718614,+17.3181173,1537,3D,552921.7,0.0,,0,0,0.00,,45,1193,5,1805,2715,-3,9.9,10,,,0.024,0.996,-0.662,,358,,,,30.92,,GPS,,KSDF,4174.5,304,304,0.002,+0.00,30381,5.00nm,,,,,PFT,,,,,,,,,,,,Fail,Fail,-4.9,19.5,2748,,,,080031F8 A90 A0 * 01000000,480137FE N88 X0,,,3,3,080097FE N47,,7000,ALT,,,,,,,0,,,,0.0,-2,-2,,,,,0,0,ENGINE ECU / TRAFFIC FAIL / NO AOA CAL,,
2026-05-16,11:35:05,09:35:05,+02:00,+49.3718630,+17.3181159,1534,3D,552922.7,0.0,,0,0,-0.00,,37,796,5,1805,2714,-6,10.1,11,,,0.015,0.995,-0.713,,358,,,,30.92,,GPS,,KSDF,4174.5,304,304,0.002,+0.00,30381,5.00nm,,,,,PFT,,,,,,,,,,,,Fail,Fail,-4.9,19.5,2748,,,,080031F8 A93 A0 * 01000000,480137FE N92 X0,,,6,7,080097FE N51,,7000,ALT,,,,,,,0,,,,0.0,-2,-2,,,,,0,0,ENGINE ECU / TRAFFIC FAIL / NO AOA CAL,,
2026-05-16,11:35:06,09:35:06,+02:00,+49.3718639,+17.3181145,1534,3D,552923.7,0.0,,0,0,0.00,,32,591,5,1805,2714,-5,10.2,11,,,0.027,0.996,-0.739,,358,,,,30.92,,GPS,,KSDF,4174.5,304,304,0.002,+0.00,30381,5.00nm,,,,,PFT,,,,,,,,,,,,Fail,Fail,-4.9,19.5,2748,,,,080031F8 A96 A0 * 01000000,480137FE N96 X0,,,7,5,080097FE N55,,7000,ALT,,,,,,,0,,,,0.0,-2,-2,,,,,0,0,ENGINE ECU / TRAFFIC FAIL / NO AOA CAL,,
2026-05-16,11:35:07,09:35:07,+02:00,+49.3718651,+17.3181135,1534,3D,552924.7,0.0,,0,0,-0.00,,28,467,5,1805,2715,1,10.3,11,,,0.019,0.998,-0.730,,358,,,,30.92,,GPS,,KSDF,4174.5,304,304,0.002,+0.00,30381,5.00nm,,,,,PFT,,,,,,,,,,,,Fail,Fail,-4.9,19.5,2748,,,,080031F8 A99 A0 * 01000000,480137FE N100 X0,,,4,4,080097FE N59,,7000,ALT,,,,,,,0,,,,0.0,-2,-2,,,,,0,0,ENGINE ECU / TRAFFIC FAIL / NO AOA CAL,,
2026-05-16,11:35:08,09:35:08,+02:00,+49.3718660,+17.3181129,1535,3D,552925.7,0.0,,0,0,-0.00,,26,388,5,1805,2715,4,10.2,11,-4.38,-1.28,0.020,0.995,-0.705,,358,,,,30.92,,GPS,,KSDF,4174.5,304,304,0.002,+0.00,30381,5.00nm,,,,,PFT,,,,,,,,,,,,Fail,Fail,-4.9,19.5,2748,,,,080037FE D10 A0 * 01000000,480137FE N100 X0,4.5,0.7,4,4,080097FE N63,,7000,ALT,,,,,,,0,,,,0.0,-2,-2,,,,,0,0,ENGINE ECU / TRAFFIC FAIL / NO AOA CAL,,
2026-05-16,11:35:09,09:35:09,+02:00,+49.3718677,+17.3181109,1536,3D,552926.7,0.0,,0,0,-0.00,,24,331,5,1805,2715,4,10.1,11,-4.41,-1.29,0.024,0.998,-0.672,,358,,,,30.92,,GPS,,KSDF,4174.5,304,304,0.002,+0.00,30381,5.00nm,,,,,PFT,,,,,,,,,,,,Fail,Fail,-4.9,19.5,2748,,,,080037FE D22 A0 * 01000000,480137FE N100 X0,4.4,0.7,5,5,080097FE N67,,7000,ALT,,,,,,,0,,,,0.0,-2,-2,,,,,0,0,ENGINE ECU / TRAFFIC FAIL / NO AOA CAL,,
